Points:0, Points:1, Points:2, scalars
0.12866E+04, -0.44652E+03, 0.11279E+04, 1
0.72517E+03, -0.21358E+03, 0.46011E+03, 1
0.10006E+04, 0.53488E+02, 0.71467E+03, 1
0.11859E+04, -0.13718E+03, -0.10272E+02, 1
0.11643E+04, 0.45043E+02, 0.11376E+04, 1
0.98298E+03, 0.44827E+02, 0.59297E+03, 1
0.11234E+04, 0.50907E+02, 0.11060E+04, 1
0.96191E+03, -0.30729E+03, 0.93799E+03, 1
0.13583E+04, -0.41886E+03, 0.11156E+04, 1
0.94363E+03, -0.31330E+03, 0.89075E+03, 1
0.12082E+04, -0.29513E+03, 0.22424E+03, 1
0.10558E+04, -0.35258E+03, 0.11266E+04, 1
0.12569E+04, 0.13268E+02, -0.76298E+03, 1
0.10133E+04, -0.31280E+03, -0.37374E+03, 1
0.96310E+03, -0.29512E+03, 0.93050E+03, 1
0.12365E+04, -0.39998E+03, 0.10904E+04, 1
0.11473E+04, 0.51212E+02, 0.10999E+04, 1
0.95770E+03, -0.31897E+03, 0.95777E+03, 1
0.13293E+04, -0.19859E+03, -0.48090E+03, 1
0.94478E+03, -0.33164E+03, 0.94096E+03, 1
0.11020E+04, 0.48033E+02, 0.11224E+04, 1
0.11168E+04, -0.35279E+03, -0.37513E+03, 1
0.12507E+04, -0.40281E+03, 0.11405E+04, 1
0.13127E+04, -0.30141E+03, -0.68577E+03, 1
0.10491E+04, -0.35278E+03, 0.10483E+04, 1
0.10912E+04, 0.26100E+02, 0.10589E+04, 1
0.13219E+04, -0.81796E+02, -0.25460E+03, 1
0.94832E+03, -0.30713E+03, 0.57606E+03, 1
0.12651E+04, -0.40764E+03, 0.11041E+04, 1
0.95391E+03, -0.31030E+03, 0.91478E+03, 1
0.73559E+03, -0.22121E+03, 0.48816E+03, 1
0.13011E+04, -0.43768E+03, 0.11290E+04, 1
0.11148E+04, -0.34861E+03, 0.11121E+04, 1
0.98656E+03, 0.19971E+02, 0.69824E+03, 1
0.13185E+04, -0.26739E+03, -0.63968E+03, 1
0.13134E+04, 0.32785E+02, 0.11310E+04, 1
0.10167E+04, -0.34279E+03, 0.10319E+04, 1
0.94752E+03, -0.29129E+03, 0.76474E+03, 1
0.13062E+04, -0.43973E+03, 0.11144E+04, 1
0.12719E+04, 0.47166E+02, 0.11025E+04, 1
0.13233E+04, -0.24006E+03, -0.52209E+03, 1
0.95079E+03, -0.33162E+03, 0.65412E+03, 1
0.13224E+04, -0.24266E+03, -0.35586E+03, 1
0.13253E+04, -0.24257E+03, -0.61867E+03, 1
0.14351E+04, 0.61915E+02, 0.11206E+04, 1
0.64748E+03, -0.19559E+03, 0.50067E+03, 1
0.68683E+03, -0.20056E+03, 0.45738E+03, 1
0.95835E+03, -0.30127E+03, 0.75868E+03, 1
0.99086E+03, 0.76600E+01, 0.85900E+03, 1
0.10143E+04, 0.41242E+02, 0.68630E+03, 1
0.98511E+03, 0.45397E+02, 0.90859E+03, 1
0.79020E+03, 0.42553E+02, 0.45473E+03, 1
0.99109E+03, 0.51779E+02, 0.58601E+03, 1
0.14390E+04, 0.27642E+02, 0.11372E+04, 1
0.97799E+03, 0.42901E+02, 0.55517E+03, 1
0.10538E+04, 0.45219E+02, 0.99730E+03, 1
0.11143E+04, 0.49399E+02, 0.11382E+04, 1
0.12823E+04, -0.43225E+03, 0.11318E+04, 1
0.12981E+04, 0.46488E+02, 0.10921E+04, 1
0.76063E+03, -0.23188E+03, 0.49184E+03, 1
0.79775E+03, 0.33832E+02, 0.50581E+03, 1
0.93763E+03, -0.29335E+03, 0.86155E+03, 1
0.98417E+03, 0.47945E+02, 0.62492E+03, 1
0.90685E+03, -0.29150E+03, 0.50977E+03, 1
0.95800E+03, 0.49949E+02, 0.49704E+03, 1
0.94247E+03, -0.29371E+03, 0.80911E+03, 1
0.98951E+03, 0.35852E+02, 0.56711E+03, 1
0.69111E+03, -0.20315E+03, 0.43433E+03, 1
0.93181E+03, 0.46190E+02, 0.48247E+03, 1
0.12688E+04, -0.43326E+02, -0.68946E+03, 1
0.12310E+04, 0.35505E+02, 0.11206E+04, 1
0.13263E+04, 0.87134E+02, -0.94172E+03, 1
0.93415E+03, -0.31172E+03, 0.67852E+03, 1
0.93135E+03, 0.30678E+02, 0.54231E+03, 1
0.93023E+03, 0.50633E+02, 0.48213E+03, 1
0.12509E+04, -0.29958E+03, -0.89973E+02, 1
0.99879E+03, 0.52253E+01, 0.71174E+03, 1
0.92908E+03, -0.30525E+03, 0.55427E+03, 1
0.12542E+04, 0.19116E+02, -0.73935E+03, 1
0.12996E+04, -0.27152E+03, 0.77951E+02, 1
0.12889E+04, -0.71368E+02, -0.68861E+03, 1
0.67123E+03, -0.20057E+03, 0.45510E+03, 1
0.12982E+04, -0.29145E+03, 0.24946E+03, 1
0.85208E+03, 0.48560E+02, 0.48422E+03, 1
0.10214E+04, -0.31537E+03, 0.98825E+03, 1
0.72135E+03, -0.21492E+03, 0.48195E+03, 1
0.10766E+04, 0.51965E+02, 0.10008E+04, 1
0.13189E+04, -0.22056E+03, -0.27127E+03, 1
0.97196E+03, -0.30699E+03, 0.54400E+03, 1
0.11607E+04, -0.69733E+02, -0.40967E+03, 1
0.98178E+03, 0.96903E+01, 0.70976E+03, 1
0.95785E+03, -0.29417E+03, 0.83644E+03, 1
0.12993E+04, -0.27380E+03, -0.98914E+01, 1
0.12545E+04, 0.16436E+02, -0.69715E+03, 1
0.10347E+04, 0.27586E+02, 0.95698E+03, 1
0.14365E+04, 0.40907E+02, 0.11197E+04, 1
0.14132E+04, 0.40325E+02, 0.10939E+04, 1
0.12646E+04, -0.40536E+03, -0.22124E+03, 1
0.95695E+03, -0.32165E+03, 0.91396E+03, 1
0.94171E+03, -0.31312E+03, 0.84476E+03, 1
0.99886E+03, -0.33455E+03, 0.95921E+03, 1
0.12888E+04, -0.43769E+03, 0.11040E+04, 1
0.10915E+04, 0.37230E+02, 0.10718E+04, 1
0.80457E+03, -0.24633E+03, 0.47760E+03, 1
0.13030E+04, -0.27098E+03, 0.12869E+03, 1
0.98360E+03, 0.46033E+02, 0.85335E+03, 1
0.88172E+03, -0.27998E+03, 0.55080E+03, 1
0.13278E+04, -0.24359E+03, -0.53380E+03, 1
0.12617E+04, -0.39152E+03, -0.28592E+03, 1
0.78264E+03, 0.46162E+02, 0.47419E+03, 1
0.12201E+04, 0.10134E+02, 0.11402E+04, 1
0.82190E+03, 0.39614E+02, 0.49403E+03, 1
0.13149E+04, -0.16359E+03, -0.27196E+03, 1
0.12667E+04, -0.40346E+03, -0.22286E+03, 1
0.98711E+03, -0.34089E+03, 0.10098E+04, 1
0.10036E+04, 0.61925E+01, 0.91241E+03, 1
0.88603E+03, 0.44859E+02, 0.47585E+03, 1
0.99157E+03, 0.40851E+02, 0.89432E+03, 1
0.14236E+04, -0.48881E+03, 0.11259E+04, 1
0.10812E+04, 0.88150E+01, 0.10072E+04, 1
0.83095E+03, -0.24948E+03, 0.47125E+03, 1
0.86828E+03, -0.27286E+03, 0.52788E+03, 1
0.98925E+03, -0.34920E+03, 0.10309E+04, 1
0.12665E+04, -0.35090E+03, -0.30865E+03, 1
0.13306E+04, -0.21124E+03, -0.65688E+03, 1
0.62624E+03, -0.18649E+03, 0.49060E+03, 1
0.12960E+04, 0.17624E+02, 0.11059E+04, 1
0.12446E+04, 0.26551E+02, 0.11003E+04, 1
0.10776E+04, 0.26435E+02, 0.10001E+04, 1
0.94711E+03, -0.29825E+03, 0.84361E+03, 1
0.13936E+04, 0.45084E+02, 0.11148E+04, 1
0.13328E+04, -0.19969E+03, -0.46188E+03, 1
0.12794E+04, -0.43924E+03, 0.11148E+04, 1
0.11732E+04, -0.37090E+03, 0.11283E+04, 1
0.82314E+03, 0.42049E+02, 0.47332E+03, 1
0.88524E+03, -0.28676E+03, 0.53170E+03, 1
0.11740E+04, -0.28208E+03, -0.71608E+02, 1
0.13630E+04, 0.21313E+02, 0.11284E+04, 1
0.13294E+04, -0.20814E+03, -0.65748E+03, 1
0.73408E+03, -0.21153E+03, 0.44555E+03, 1
0.13182E+04, -0.26287E+03, -0.31707E+03, 1
0.71687E+03, 0.49500E+02, 0.43737E+03, 1
0.89918E+03, -0.27705E+03, 0.47664E+03, 1
0.15676E+04, 0.16788E+03, -0.48504E+03, 1
0.93673E+03, -0.30173E+03, 0.75075E+03, 1
0.10009E+04, -0.34192E+03, 0.10153E+04, 1
0.12984E+04, -0.38841E+03, -0.63259E+03, 1
0.12965E+04, -0.29492E+03, -0.26750E+03, 1
0.97532E+03, -0.30867E+03, 0.80119E+03, 1
0.98440E+03, 0.21769E+02, 0.59848E+03, 1
0.97233E+03, -0.32244E+03, 0.74345E+03, 1
0.12492E+04, -0.18650E+02, -0.70296E+03, 1
0.12120E+04, -0.39612E+03, 0.11166E+04, 1
0.10329E+04, 0.13500E+02, 0.10003E+04, 1
0.63237E+03, 0.41857E+02, 0.48092E+03, 1
0.13028E+04, -0.66209E+02, -0.65715E+03, 1
0.84119E+03, 0.45338E+02, 0.49269E+03, 1
0.10777E+04, -0.33626E+03, 0.10914E+04, 1
0.10862E+04, 0.77543E+01, 0.10158E+04, 1
0.96180E+03, -0.30555E+03, 0.93912E+03, 1
0.86008E+03, 0.48770E+02, 0.47106E+03, 1
0.72589E+03, -0.21211E+03, 0.46106E+03, 1
0.97504E+03, -0.34809E+03, 0.99320E+03, 1
0.13299E+04, -0.20087E+03, -0.61046E+03, 1
0.80359E+03, 0.47454E+02, 0.47717E+03, 1
0.92716E+03, -0.32451E+03, 0.64118E+03, 1
0.94767E+03, 0.36445E+02, 0.50950E+03, 1
0.14128E+04, 0.37177E+02, 0.11037E+04, 1
0.12141E+04, 0.34928E+02, -0.94026E+03, 1
0.90234E+03, -0.29186E+03, 0.52738E+03, 1
0.12417E+04, 0.13393E+02, -0.91324E+03, 1
0.11336E+04, -0.35591E+03, 0.11124E+04, 1
0.10396E+04, 0.48512E+02, 0.10149E+04, 1
0.78393E+03, 0.42105E+02, 0.49958E+03, 1
0.94543E+03, -0.32281E+03, 0.74062E+03, 1
0.93895E+03, -0.29421E+03, 0.82490E+03, 1
0.12524E+04, -0.41433E+03, 0.11440E+04, 1
0.12783E+04, -0.29500E+03, -0.34142E+03, 1
0.12552E+04, 0.21259E+02, -0.71765E+03, 1
0.10065E+04, 0.14370E+02, 0.75564E+03, 1
0.13026E+04, -0.71180E+02, -0.65527E+03, 1
0.10017E+04, -0.34491E+03, 0.10180E+04, 1
0.12395E+04, -0.16790E+02, -0.91792E+03, 1
0.12995E+04, -0.27206E+03, 0.20895E+03, 1
0.87589E+03, 0.44824E+02, 0.50679E+03, 1
0.10626E+04, 0.52784E+02, 0.97580E+03, 1
0.12600E+04, -0.40879E+03, -0.28945E+03, 1
0.10070E+04, 0.13949E+02, 0.68259E+03, 1
0.98066E+03, -0.31904E+03, 0.96388E+03, 1
0.13331E+04, -0.16997E+03, -0.68688E+03, 1
0.93347E+03, -0.32068E+03, 0.83062E+03, 1
0.73757E+03, 0.48220E+02, 0.45568E+03, 1
0.12807E+04, -0.30568E+02, -0.66041E+03, 1
0.12665E+04, -0.40325E+03, -0.21293E+03, 1
0.93649E+03, -0.30313E+03, 0.73557E+03, 1
0.11923E+04, 0.51308E+02, 0.11205E+04, 1
0.98492E+03, 0.26113E+02, 0.78368E+03, 1
0.13112E+04, -0.35986E+03, -0.12989E+03, 1
0.10005E+04, 0.52240E+02, 0.77361E+03, 1
0.13442E+04, -0.15171E+03, -0.65986E+03, 1
0.98550E+03, 0.55040E+02, 0.60783E+03, 1
0.79926E+03, 0.53752E+02, -0.38429E+03, 1
0.12635E+04, -0.40547E+03, -0.21103E+03, 1
0.13234E+04, -0.45228E+03, 0.11044E+04, 1
0.92805E+03, -0.29955E+03, 0.52260E+03, 1
0.12690E+04, -0.40404E+03, -0.20237E+03, 1
0.13068E+04, -0.44916E+03, 0.11140E+04, 1
0.94383E+03, -0.32345E+03, 0.83597E+03, 1
0.12970E+04, -0.42923E+03, 0.11030E+04, 1
0.12501E+04, 0.18769E+02, -0.78052E+03, 1
0.92835E+03, -0.32355E+03, 0.85615E+03, 1
0.96352E+03, 0.50409E+02, 0.50983E+03, 1
0.11973E+04, -0.13457E+03, -0.66050E+02, 1
0.93966E+03, -0.29436E+03, 0.65237E+03, 1
0.12790E+04, 0.43092E+02, 0.10945E+04, 1
0.99329E+03, -0.35559E+03, 0.10245E+04, 1
0.96622E+03, -0.32148E+03, 0.77207E+03, 1
0.13113E+04, -0.30389E+03, -0.64662E+03, 1
0.96966E+03, 0.31913E+02, 0.54118E+03, 1
0.97251E+03, 0.45727E+02, 0.47737E+03, 1
0.13284E+04, -0.24273E+03, -0.58118E+03, 1
0.94863E+03, -0.29842E+03, 0.81826E+03, 1
0.83697E+03, 0.46155E+02, 0.46403E+03, 1
0.12779E+04, 0.11026E+03, -0.93641E+03, 1
0.14324E+04, 0.60730E+02, 0.11356E+04, 1
0.93547E+03, -0.29447E+03, 0.47818E+03, 1
0.12999E+04, -0.29211E+03, 0.25032E+03, 1
0.13457E+04, -0.52920E+02, -0.94465E+03, 1
0.97602E+03, -0.30950E+03, 0.74280E+03, 1
0.87362E+03, 0.43534E+02, 0.47483E+03, 1
0.11968E+04, -0.13775E+03, -0.36260E+02, 1
0.78970E+03, -0.25117E+03, 0.51171E+03, 1
0.89369E+03, 0.49943E+02, 0.47023E+03, 1
0.12544E+04, -0.11044E+03, -0.94182E+03, 1
0.93885E+03, -0.30157E+03, 0.76203E+03, 1
0.84003E+03, 0.44697E+02, 0.49215E+03, 1
0.87302E+03, -0.27569E+03, 0.53116E+03, 1
0.12137E+04, 0.60167E+02, -0.93960E+03, 1
0.95095E+03, -0.30831E+03, 0.67433E+03, 1
0.12609E+04, -0.35500E+03, -0.30958E+03, 1
0.97384E+03, -0.30028E+03, 0.62414E+03, 1
0.95214E+03, 0.48863E+02, 0.49915E+03, 1
0.13231E+04, -0.23876E+03, -0.63138E+03, 1
0.13180E+04, -0.17608E+03, -0.11291E+03, 1
0.12897E+04, 0.60188E+02, 0.11052E+04, 1
0.11893E+04, -0.42268E+03, 0.11199E+04, 1
0.12152E+04, 0.29081E+02, 0.11277E+04, 1
0.85963E+03, 0.47862E+02, 0.48830E+03, 1
0.68857E+03, 0.38751E+02, 0.46719E+03, 1
0.99023E+03, 0.65704E+01, 0.74652E+03, 1
0.13932E+04, -0.44530E+03, 0.11539E+04, 1
0.14330E+04, 0.59956E+02, 0.11473E+04, 1
0.12549E+04, -0.12382E+02, -0.82227E+03, 1
0.94735E+03, -0.29917E+03, 0.71520E+03, 1
0.12804E+04, -0.29375E+03, -0.36772E+03, 1
0.14315E+04, 0.41131E+02, 0.10951E+04, 1
0.13035E+04, -0.33013E+03, -0.53518E+03, 1
0.13329E+04, -0.15801E+03, -0.69047E+03, 1
0.12505E+04, -0.13892E+03, -0.94137E+02, 1
0.12979E+04, -0.27232E+03, 0.24670E+03, 1
0.79219E+03, 0.31705E+02, 0.51999E+03, 1
0.97463E+03, 0.41817E+02, 0.56150E+03, 1
0.13902E+04, -0.44128E+03, 0.11234E+04, 1
0.10919E+04, 0.24740E+02, 0.10639E+04, 1
0.99340E+03, -0.34775E+03, 0.10372E+04, 1
0.12601E+04, -0.37790E+03, -0.31088E+03, 1
0.11149E+04, 0.54912E+02, -0.40232E+03, 1
0.13052E+04, 0.10962E+03, -0.94358E+03, 1
0.93813E+03, -0.29143E+03, 0.80525E+03, 1
0.10530E+04, -0.32697E+03, 0.10999E+04, 1
0.10155E+04, -0.36296E+03, 0.10682E+04, 1
0.12368E+04, -0.17116E+02, -0.90605E+03, 1
0.11762E+04, -0.38401E+03, 0.11285E+04, 1
0.12423E+04, 0.43322E+02, 0.11102E+04, 1
0.10872E+04, 0.28406E+02, 0.10547E+04, 1
0.14413E+04, 0.40527E+02, 0.11197E+04, 1
0.63386E+03, 0.39337E+02, 0.48167E+03, 1
0.12947E+04, -0.51843E+02, -0.65621E+03, 1
0.14724E+04, 0.62133E+02, 0.11264E+04, 1
0.12580E+04, 0.17723E+02, -0.68155E+03, 1
0.94026E+03, -0.29241E+03, 0.65071E+03, 1
0.12544E+04, -0.16224E+02, -0.84950E+03, 1
0.91398E+03, 0.30645E+02, 0.54223E+03, 1
0.98401E+03, 0.49374E+02, 0.85568E+03, 1
0.12486E+04, -0.39917E+03, 0.11293E+04, 1
0.94852E+03, -0.31586E+03, 0.61233E+03, 1
0.10774E+04, -0.34163E+03, 0.11361E+04, 1
0.10206E+04, 0.25118E+02, 0.76328E+03, 1
0.11460E+04, 0.51718E+02, 0.11094E+04, 1
0.94672E+03, -0.29794E+03, 0.78259E+03, 1
0.86915E+03, -0.26833E+03, 0.48163E+03, 1
0.13253E+04, -0.24078E+03, -0.56735E+03, 1
0.97030E+03, -0.29844E+03, 0.57145E+03, 1
0.13561E+04, -0.45070E+03, 0.11344E+04, 1
0.13075E+04, -0.33037E+03, -0.49642E+03, 1
0.10275E+04, -0.35248E+03, 0.10876E+04, 1
0.10097E+04, 0.47065E+02, 0.59521E+03, 1
0.85647E+03, 0.39210E+02, 0.51830E+03, 1
0.10056E+04, 0.45164E+02, 0.58180E+03, 1
0.71236E+03, 0.42043E+02, 0.45533E+03, 1
0.12509E+04, -0.42689E+03, -0.30651E+03, 1
0.94113E+03, -0.31568E+03, 0.59640E+03, 1
0.10380E+04, -0.33483E+03, 0.10423E+04, 1
0.12524E+04, -0.20530E+02, -0.83543E+03, 1
0.13756E+04, 0.38461E+02, 0.11406E+04, 1
0.10670E+04, 0.41972E+02, 0.10431E+04, 1
0.10512E+04, 0.47457E+02, 0.10364E+04, 1
0.11078E+04, 0.28316E+02, 0.10618E+04, 1
0.12539E+04, -0.19046E+02, -0.76142E+03, 1
0.10485E+04, -0.36981E+03, 0.10658E+04, 1
0.61620E+03, 0.29777E+02, 0.48580E+03, 1
0.12770E+04, -0.30382E+03, -0.28695E+03, 1
0.14144E+04, -0.47341E+03, 0.11473E+04, 1
0.13097E+04, -0.33401E+03, -0.54360E+03, 1
0.75768E+03, 0.36314E+02, 0.48205E+03, 1
0.10195E+04, -0.31690E+03, 0.10440E+04, 1
0.13196E+04, -0.10327E+03, -0.25348E+03, 1
0.10781E+04, -0.38445E+03, 0.11230E+04, 1
0.95940E+03, -0.29430E+03, 0.90454E+03, 1
0.97582E+03, -0.30015E+03, 0.85568E+03, 1
0.10190E+04, 0.46861E+02, 0.54953E+03, 1
0.10709E+04, -0.34961E+03, 0.11366E+04, 1
0.98463E+03, -0.30937E+03, 0.99029E+03, 1
0.13009E+04, -0.43777E+03, 0.11291E+04, 1
0.95173E+03, -0.30731E+03, 0.64383E+03, 1
0.12546E+04, -0.19444E+02, -0.83402E+03, 1
0.95585E+03, -0.30195E+03, 0.92188E+03, 1
0.10002E+04, -0.32803E+03, 0.10007E+04, 1
0.93109E+03, -0.33313E+03, 0.71976E+03, 1
0.74546E+03, 0.50595E+02, 0.44080E+03, 1
0.10991E+04, -0.39164E+03, 0.11002E+04, 1
0.13235E+04, 0.56251E+02, 0.11294E+04, 1
0.13166E+04, -0.26553E+03, -0.40454E+03, 1
0.75492E+03, -0.22815E+03, 0.45487E+03, 1
0.13783E+04, -0.45842E+03, 0.11006E+04, 1
0.13025E+04, -0.27225E+03, -0.26653E+02, 1
0.10214E+04, 0.96016E+01, 0.84737E+03, 1
0.10301E+04, -0.32591E+03, -0.37008E+03, 1
0.95711E+03, -0.33791E+03, 0.97037E+03, 1
0.11010E+04, -0.34491E+03, 0.11102E+04, 1
0.14685E+04, 0.51468E+02, 0.11247E+04, 1
0.12713E+04, -0.40687E+03, 0.11156E+04, 1
0.10138E+04, 0.91929E+02, 0.74500E+03, 1
0.96581E+03, -0.30785E+03, 0.84924E+03, 1
0.10200E+04, 0.51943E+02, 0.88717E+03, 1
0.10918E+04, 0.19087E+02, 0.10756E+04, 1
0.12241E+04, -0.38963E+03, 0.11433E+04, 1
0.13083E+04, -0.33345E+03, -0.53980E+03, 1
0.13197E+04, -0.99115E+02, -0.65529E+03, 1
0.12649E+04, -0.40352E+03, -0.25528E+03, 1
0.12607E+04, -0.24716E+02, -0.68324E+03, 1
0.93658E+03, -0.30275E+03, 0.71409E+03, 1
0.99235E+03, 0.53944E+02, 0.89352E+03, 1
0.12719E+04, -0.34210E+03, -0.29113E+03, 1
0.98330E+03, -0.31992E+03, 0.74635E+03, 1
0.13003E+04, -0.27441E+03, 0.18738E+03, 1
0.95144E+03, -0.30657E+03, 0.75152E+03, 1
0.12628E+04, 0.11460E+03, -0.94300E+03, 1
0.13938E+04, 0.65444E+02, 0.11289E+04, 1
0.10919E+04, -0.37067E+03, 0.10993E+04, 1
0.10115E+04, 0.44536E+02, 0.82207E+03, 1
0.12102E+04, 0.36331E+02, 0.11236E+04, 1
0.99803E+03, 0.34929E+02, 0.67852E+03, 1
0.13233E+04, -0.55427E+02, -0.22439E+03, 1
0.10147E+04, 0.11511E+02, 0.96552E+03, 1
0.97237E+03, -0.32149E+03, 0.90087E+03, 1
0.11079E+04, 0.27919E+02, 0.10916E+04, 1
0.11074E+04, 0.47720E+02, 0.11331E+04, 1
0.10093E+04, 0.46190E+02, 0.57415E+03, 1
0.90869E+03, -0.28404E+03, 0.52718E+03, 1
0.92148E+03, 0.45938E+02, 0.49367E+03, 1
0.13071E+04, -0.77303E+02, -0.66333E+03, 1
0.82825E+03, 0.47635E+02, 0.47619E+03, 1
0.12487E+04, -0.16999E+02, -0.76231E+03, 1
0.91805E+03, -0.28709E+03, 0.48439E+03, 1
0.13394E+04, -0.42135E+03, 0.11032E+04, 1
0.12193E+04, 0.23966E+02, -0.93754E+03, 1
0.89798E+03, -0.28571E+03, 0.50832E+03, 1
0.96867E+03, -0.30748E+03, 0.80937E+03, 1
0.12276E+04, -0.13021E+02, -0.92557E+03, 1
0.12983E+04, 0.11312E+03, -0.93888E+03, 1
0.11809E+04, -0.38400E+03, 0.11105E+04, 1
0.13918E+04, 0.50368E+02, 0.11444E+04, 1
0.13482E+04, 0.30329E+02, 0.11422E+04, 1
0.13805E+04, 0.51850E+02, 0.11409E+04, 1
0.13104E+04, 0.11141E+03, -0.93766E+03, 1
0.99352E+03, -0.30910E+03, 0.74448E+03, 1
0.12719E+04, -0.36646E+03, -0.16401E+03, 1
0.10228E+04, 0.27736E+02, 0.84246E+03, 1
0.14655E+04, 0.47350E+02, 0.11176E+04, 1
0.13096E+04, -0.33300E+03, -0.58984E+03, 1
0.12526E+04, -0.42140E+03, 0.10915E+04, 1
0.83248E+03, -0.25019E+03, 0.47264E+03, 1
0.66690E+03, -0.20334E+03, 0.50131E+03, 1
0.12433E+04, -0.41066E+03, 0.11033E+04, 1
0.11360E+04, -0.38509E+03, 0.11292E+04, 1
0.13301E+04, -0.19857E+03, -0.49116E+03, 1
0.13123E+04, 0.60615E+02, 0.11038E+04, 1
0.11881E+04, 0.37368E+02, 0.11231E+04, 1
0.94146E+03, -0.31396E+03, 0.76693E+03, 1
0.69968E+03, 0.48170E+02, 0.44021E+03, 1
0.12144E+04, -0.74484E+02, -0.93981E+03, 1
0.10723E+04, -0.36339E+03, 0.11024E+04, 1
0.10226E+04, 0.44816E+02, 0.70463E+03, 1
0.13123E+04, -0.19838E+03, -0.38122E+03, 1
0.14242E+04, -0.49119E+03, 0.11253E+04, 1
0.12214E+04, -0.41090E+03, 0.11171E+04, 1
0.11698E+04, -0.28094E+03, -0.61303E+02, 1
0.92390E+03, 0.40796E+02, 0.49836E+03, 1
0.80471E+03, -0.24416E+03, -0.37120E+03, 1
0.94683E+03, 0.36167E+02, 0.51700E+03, 1
0.10497E+04, 0.43368E+02, 0.97271E+03, 1
0.15037E+04, 0.50239E+02, 0.11469E+04, 1
0.12408E+04, -0.13556E+03, -0.10290E+03, 1
0.93754E+03, -0.30385E+03, 0.72436E+03, 1
0.11929E+04, 0.44859E+02, 0.10979E+04, 1
0.63764E+03, -0.19161E+03, 0.48993E+03, 1
0.92892E+03, -0.32565E+03, 0.90817E+03, 1
0.99904E+03, 0.50243E+01, 0.85474E+03, 1
0.13968E+04, -0.46921E+03, 0.11544E+04, 1
0.12200E+04, -0.13632E+03, -0.94824E+02, 1
0.14455E+04, 0.51887E+02, 0.10998E+04, 1
0.13349E+04, 0.31627E+02, 0.11153E+04, 1
0.12562E+04, 0.18002E+02, -0.66322E+03, 1
0.10114E+04, -0.31477E+03, 0.10241E+04, 1
0.71136E+03, 0.34723E+02, 0.50108E+03, 1
0.98159E+03, 0.45389E+02, 0.79511E+03, 1
0.13638E+04, -0.43876E+03, 0.10998E+04, 1
0.12998E+04, -0.10695E+03, -0.93869E+03, 1
0.13318E+04, -0.20173E+03, -0.61457E+03, 1
0.10426E+04, -0.35036E+03, 0.10787E+04, 1
0.94026E+03, -0.28943E+03, 0.62280E+03, 1
0.14247E+04, -0.45846E+03, 0.11098E+04, 1
0.98528E+03, 0.38117E+02, 0.77207E+03, 1
0.94640E+03, 0.31550E+02, 0.54745E+03, 1
0.12535E+04, 0.13946E+02, 0.11110E+04, 1
0.12492E+04, 0.15865E+02, -0.88246E+03, 1
0.12609E+04, -0.42749E+03, 0.11409E+04, 1
0.93454E+03, 0.49603E+02, 0.48569E+03, 1
0.99857E+03, 0.53534E+02, 0.59542E+03, 1
0.10117E+04, 0.54350E+02, 0.88030E+03, 1
0.10011E+04, 0.98639E+02, 0.74455E+03, 1
0.13012E+04, -0.29734E+03, 0.24718E+03, 1
0.90523E+03, 0.43874E+02, 0.52315E+03, 1
0.14785E+04, 0.69410E+02, 0.11178E+04, 1
0.10848E+04, 0.26197E+02, 0.10899E+04, 1
0.99458E+03, 0.27974E+02, 0.73446E+03, 1
0.12484E+04, -0.20887E+02, -0.89328E+03, 1
0.96702E+03, -0.32385E+03, 0.95707E+03, 1
0.10016E+04, 0.10401E+03, 0.68264E+03, 1
0.14532E+04, 0.28278E+02, 0.11391E+04, 1
0.87272E+03, -0.26841E+03, 0.49239E+03, 1
0.90709E+03, -0.27639E+03, 0.47453E+03, 1
0.12942E+04, -0.39459E+03, -0.60822E+03, 1
0.13160E+04, -0.11543E+03, -0.27450E+03, 1
0.97324E+03, -0.32618E+03, 0.90977E+03, 1
0.96056E+03, -0.29175E+03, 0.74932E+03, 1
0.10399E+04, -0.32403E+03, 0.10228E+04, 1
0.10029E+04, 0.27371E+02, 0.64826E+03, 1
0.10988E+04, 0.26893E+02, 0.10744E+04, 1
0.12957E+04, 0.14655E+02, 0.11151E+04, 1
0.10171E+04, -0.31684E+03, 0.10378E+04, 1
0.10601E+04, 0.25287E+02, 0.10084E+04, 1
0.65962E+03, -0.19866E+03, 0.49475E+03, 1
0.73855E+03, -0.22631E+03, 0.50303E+03, 1
0.10582E+04, -0.33486E+03, 0.11355E+04, 1
0.84022E+03, -0.26667E+03, 0.50786E+03, 1
0.78195E+03, 0.45730E+02, 0.48983E+03, 1
0.11301E+04, -0.39654E+03, 0.11168E+04, 1
0.13154E+04, -0.30236E+03, -0.57774E+03, 1
0.11540E+04, -0.39143E+03, 0.11034E+04, 1
0.13704E+04, 0.39944E+02, 0.11028E+04, 1
0.12216E+04, 0.91878E+02, -0.94042E+03, 1
0.11184E+04, 0.48569E+02, 0.11391E+04, 1
0.10098E+04, 0.27348E+02, 0.93830E+03, 1
0.11946E+04, 0.40949E+02, 0.11089E+04, 1
0.13164E+04, -0.12259E+03, -0.25521E+03, 1
0.98356E+03, 0.49354E+02, 0.80925E+03, 1
0.98947E+03, 0.31289E+02, 0.59298E+03, 1
0.93383E+03, -0.32064E+03, 0.83329E+03, 1
0.12110E+04, 0.51530E+02, 0.11186E+04, 1
0.10133E+04, -0.25975E+03, 0.68715E+03, 1
